GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5035165,BIOUG70051-H09,Diptera,Lepidoptera,Chironomidae,Gracillariidae,Ablabesmyia,malaiseGraci01 Malaise4560,Ablabesmyia monilis,malaiseGraci01 Malaise6671
5034093,5028099,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5021209,4414694,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Phaenopsectra,Ablabesmyia monilis,Phaenopsectra punctipes
5024938,BIOUG66328-D02,Diptera,Diptera,Chironomidae,Ceratopogonidae,Ablabesmyia,Culicoides,Ablabesmyia monilis,Culicoides similis
5031471,5027922,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5031281,5036695,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5023768,4786215,Diptera,Diptera,Chironomidae,Empididae,Ablabesmyia,Empis,Ablabesmyia monilis,Empis hyalipennis
5030656,6199855,Diptera,Diptera,Chironomidae,Phoridae,Ablabesmyia,Megaselia,Ablabesmyia monilis,Megaselia manuelzumbadoi
5031535,5027922,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5026790,BIOUG68166-C12,Diptera,Lepidoptera,Chironomidae,Gracillariidae,Ablabesmyia,Stomphastis,Ablabesmyia monilis,Stomphastis DodonaeaOman
5026880,BIOUG66074-H01,Diptera,Diptera,Chironomidae,Muscidae,Ablabesmyia,Coenosia,Ablabesmyia monilis,Coenosia mollicula
5038785,5028099,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5033954,5118736,Diptera,Hemiptera,Chironomidae,Aphididae,Ablabesmyia,Aphis,Ablabesmyia monilis,Aphis urticata
5031292,5027853,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5021206,5027853,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5021298,5036875,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
5023515,4016912,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia americana
5025129,BIOUG74562-A05,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Microtendipes,Ablabesmyia monilis,Microtendipes pedellus
5942263,BIOUG72101-D10,Coleoptera,Diptera,Chrysomelidae,Ephydridae,Pachybrachis,Lamproscatella,Pachybrachis peccans,Lamproscatella sibilans
5050606,BIOUG74018-H07,Hymenoptera,Diptera,Ichneumonidae,Sphaeroceridae,Stenomacrus,Chespiritos,Stenomacrus groenlandicus,Chespiritos dolabratus
5035591,5647830,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscidea,Meteorus,Plectiscidea prolata,Meteorus Malaise3344
3715126,BIOUG68174-G10,Psocodea,Psocodea,Lachesillidae,Lachesillidae,Lachesilla,Lachesilla,Lachesilla pacifica,Lachesilla pedicularia
3706024,4078849,Psocodea,Diptera,Lachesillidae,Sciaridae,Lachesilla,Cosmosciara,Lachesilla pacifica,Cosmosciara perniciosa
3714957,BIOUG72199-C10,Psocodea,Diptera,Lachesillidae,Sciaridae,Lachesilla,Corynoptera,Lachesilla pacifica,Corynoptera subparvula
3705813,BIOUG78243-C01,Psocodea,Diptera,Lachesillidae,Phoridae,Lachesilla,Megaselia,Lachesilla pacifica,Megaselia torbjornekremi
5456098,BIOUG70129-D08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Lecythodella,Phanerotoma dirksteinkei,Lecythodella Malasie1184
4282039,BIOUG71624-E04,Coleoptera,Diptera,Dytiscidae,Sciaridae,Laccophilus,Cratyna,Laccophilus minutus,Cratyna keilini
5722231,BIOUG72193-F12,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia hendersoni,Psychoda albipennis
5545379,5722592,Diptera,Diptera,Anthomyiidae,Chironomidae,Botanophila,Prodiamesa,Botanophila apiciseta,Prodiamesa olivacea
5178352,BIOUG66912-D10,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Microperus,Xylosandrus compactus,Microperus kadoyamaensis
3983830,3977247,Diptera,Diptera,Hybotidae,Hybotidae,Elaphropeza,Elaphropeza,Elaphropeza ephippiata,Elaphropeza ephippiata
4770324,BIOUG75202-C12,Diptera,Diptera,Anthomyiidae,Tachinidae,Alliopsis,Paradidyma,Alliopsis benanderi,Paradidyma Malaise2399
4015619,BIOUG67171-E09,Hemiptera,Diptera,Cicadellidae,Psychodidae,Zyginidia,Psychoda,Zyginidia scutellaris,Psychoda sp. 11GMK
4018867,BIOUG66004-A10,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Zyginidia,Kybos,Zyginidia scutellaris,Kybos luda
4576604,BIOUG79172-A12,Lepidoptera,Lepidoptera,Tineidae,Pterolonchidae,tinBioLep01,Homaledra,tinBioLep01 BioLep8630,Homaledra Janzen06
4725210,BIOUG71034-F01,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep8630,tinBioLep01 BioLep8207
5030920,BIOUG70552-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia defibaughorum,Megaselia wendyporrasae
5013168,5013465,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia defibaughorum,Megaselia eccoptomera
4771575,BIOUG75287-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia defibaughorum,Megaselia lucifrons
5604068,BIOUG74513-B11,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Pseudorthocladius,Corynoptera furcifera,Pseudorthocladius curtistylus
3975520,BIOUG66620-F06,Thysanoptera,Thysanoptera,Thripidae,Phlaeothripidae,Taeniothrips,Plicothrips,Taeniothrips inconsequens,Plicothrips apicalis
3975454,BIOUG66025-H06,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Taeniothrips,Thrips,Taeniothrips inconsequens,Thrips vulgatissimus
3975586,4430484,Hymenoptera,Hymenoptera,Diapriidae,Braconidae,Belyta,Dolichogenidea,Belyta sanguinolenta,Dolichogenidea Janzen5847
3977343,3962199,Hymenoptera,Hymenoptera,Diapriidae,Braconidae,Belyta,Parapanteles,Belyta sanguinolenta,Parapanteles Whitfield301
3977394,3978235,Hymenoptera,Hymenoptera,Diapriidae,Vespidae,Belyta,Vespula,Belyta sanguinolenta,Vespula vulgaris
5545146,4409276,Diptera,Diptera,Cecidomyiidae,Lonchopteridae,Asynapta,Lonchoptera,Asynapta magdalini,Lonchoptera bifurcata
4772543,BIOUG71686-H08,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Scatopsciara,Cratyna prima,Scatopsciara pusilla
5017356,BIOUG71687-G06,Diptera,Diptera,Chironomidae,Sciaridae,Polypedilum,Corynoptera,Polypedilum tuberculum,Corynoptera irmgardis
5017414,BIOUG71685-F03,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Halocladius,Polypedilum tuberculum,Halocladius variabilis
6042987,BIOUG74540-E02,Diptera,Diptera,Sciaridae,Sciaridae,Leptosciarella,Bradysia,Leptosciarella scutellata,Bradysia scabricornis
4784684,BIOUG81234-H09,Diptera,Diptera,Chloropidae,Sphaeroceridae,Chlorops,Bifronsina,Chlorops hypostigma,Bifronsina bifrons
4780732,BIOUG74624-B09,Diptera,Diptera,Chloropidae,Agromyzidae,Chlorops,Cerodontha,Chlorops hypostigma,Cerodontha fasciata
4784275,4352224,Diptera,Diptera,Chloropidae,Sphaeroceridae,Chlorops,Rachispoda,Chlorops hypostigma,Rachispoda fuscinevris
4772035,BIOUG68123-C04,Diptera,Diptera,Chloropidae,Muscidae,Chlorops,Atherigona,Chlorops hypostigma,Atherigona theodori
4781869,4227025,Diptera,Diptera,Chloropidae,Drosophilidae,Chlorops,Drosophila,Chlorops hypostigma,Drosophila sturtevanti
4784271,BIOUG74625-E04,Diptera,Diptera,Chloropidae,Anthomyzidae,Chlorops,Mumetopia,Chlorops hypostigma,Mumetopia occipitalis
4783663,BIOUG71606-F03,Diptera,Diptera,Agromyzidae,Anthomyiidae,Agromyza,Egle,Agromyza vicifoliae,Egle subarctica
4926421,BIOUG73335-F03,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Notiospathius,tersiMalaise1,Notiospathius Malaise5588,tersiMalaise1 Malaise4248
3855423,4103837,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Notiospathius,crypMalaise01,Notiospathius Malaise5588,crypMalaise01 Malaise4419
4139370,4063059,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Notiospathius,Hypsicera,Notiospathius Malaise5588,Hypsicera malaise0328
3908293,3828019,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Heterospilus,Notiospathius Malaise5588,Heterospilus Malaise3517
4955171,4210791,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Heterospilus,Notiospathius Malaise5588,Heterospilus Malaise6459
4568307,BIOUG73335-F03,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Notiospathius,tersiMalaise1,Notiospathius Malaise5588,tersiMalaise1 Malaise4248
4131460,4135280,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Opius,Notiospathius Malaise5588,Opius Malaise2688DHJ01
4635056,BIOUG77890-B07,Strepsiptera,Diptera,Myrmecolacidae,Sphaeroceridae,Caenocholax,Bifronsina,Caenocholax sp. 10 DPM-2010,Bifronsina bifrons
5641729,BIOUG72320-B04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus sp. 16 NW-2012,Orthocentrus Malaise7701
3983218,3708396,Diptera,Diptera,Phoridae,Phoridae,Spiniphora,Megaselia,Spiniphora bergenstammi,Megaselia barberi
5830198,BIOUG71335-F02,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster stadelmanni,Crematogaster stadelmanni
5830180,5824880,Hymenoptera,Hymenoptera,Formicidae,Ichneumonidae,Crematogaster,Tersilochus,Crematogaster stadelmanni,Tersilochus striola
5404419,BIOUG75185-C01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Diadegma,Glyptapanteles,Diadegma fenestrale,Glyptapanteles stephaniekirkae
4008253,6277437,Thysanoptera,Thysanoptera,Phlaeothripidae,Thripidae,Karnyothrips,Thrips,Karnyothrips flavipes,Thrips vulgatissimus
5921133,BIOUG67008-B05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda sp. 11GMK
5118068,BIOUG66494-B12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda sp. 11GMK
4915820,4912339,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia stevemarshalli
4889557,4912339,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia stevemarshalli
4571644,BIOUG77925-F11,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Heterospilus,Megaselia stevemarshalli,Heterospilus Malaise4655
4426747,BIOUG76187-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Ecitophora,Megaselia stevemarshalli,Ecitophora cf. comes
4904125,BIOUG70988-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Brownphora,Megaselia stevemarshalli,Brownphora sinefurca
4654092,BIOUG71268-H01,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Halocladius,Megaselia stevemarshalli,Halocladius variabilis
3797832,5121389,Diptera,Diptera,Phoridae,Chloropidae,Megaselia,Tricimba,Megaselia stevemarshalli,Tricimba lineella
5571551,BIOUG72671-A01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Trathala,Orthocentrus,Trathala Janzen2638,Orthocentrus Malaise5162
5782202,BIOUG71763-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Nealiolus,Nealiolus,Nealiolus malaise7370,Nealiolus Malasie10
6065401,BIOUG76579-B04,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Tanytarsus,Dicrotendipes modestus,Tanytarsus gracilentus
6271279,5599057,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Chaetocladius,Dicrotendipes modestus,Chaetocladius perennis
5696061,BIOUG73286-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dacnusa,Glyptapanteles Whitfield155,Dacnusa macrospila
5696725,4024883,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield155,Glyptapanteles Malaise8087
5595671,4748240,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Cotesia,Glyptapanteles Whitfield155,Cotesia Malaise3022
5125991,BIOUG77010-A05,Hemiptera,Hemiptera,Miridae,Cicadellidae,Monalocoris,Stephanolla,Monalocoris filicis,Stephanolla rufoapicata
5520099,BIOUG72102-C01,Lepidoptera,Diptera,Crambidae,Chironomidae,Steniodes,Diplocladius,Steniodes BioLep6158,Diplocladius cultriger
5429149,BIOUG75406-E01,Lepidoptera,Lepidoptera,Immidae,Tortricidae,immidJanzen01,Clepsis,immidJanzen01 Janzen6159,Clepsis BioLep108
4806214,BIOUG75257-G12,Diptera,Diptera,Anthomyiidae,Tachinidae,Delia,Paradidyma,Delia pilifemur,Paradidyma Malaise2558
3846477,3961225,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Heterospilus,Pambolus Malaise7324,Heterospilus Malaise6577
3934899,4145737,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Dinotrema,Pambolus Malaise7324,Dinotrema Malaise3029
4467418,4783855,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Microgaster,Pambolus Malaise7324,Microgaster polita
5518668,BIOUG66658-G08,Lepidoptera,Hemiptera,Depressariidae,Aleyrodidae,elachMalaise7530,Singhiella,elachMalaise7530 Malaise7530,Singhiella simplex
5462316,BIOUG80904-B02,Lepidoptera,Lepidoptera,Depressariidae,Cosmopterigidae,elachMalaise7530,cosmoMalaise01,elachMalaise7530 Malaise7530,cosmoMalaise01 Malaise3563
6110806,BIOUG80904-B02,Lepidoptera,Lepidoptera,Depressariidae,Cosmopterigidae,elachMalaise7530,cosmoMalaise01,elachMalaise7530 Malaise7530,cosmoMalaise01 Malaise3563
5546307,BIOUG71287-G11,Diptera,Diptera,Trichoceridae,Chironomidae,Trichocera,Chaetocladius,Trichocera regelationis,Chaetocladius perennis
5606376,BIOUG68411-C12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Gelis,Hyposoter,Gelis cayennator,Hyposoter Janzen30
5964057,BIOUG81030-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5282681,BIOUG77569-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5308961,BIOUG59888-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5980077,BIOUG65391-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5783716,BIOUG73474-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5303002,BIOUG67741-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5306910,BIOUG66831-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5334844,BIOUG68704-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5192879,BIOUG65800-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5187566,BIOUG67629-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5268902,BIOUG66695-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5970620,BIOUG78489-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5272722,BIOUG66892-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
4721518,BIOUG67134-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5215784,BIOUG67112-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5974041,BIOUG80681-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5268641,BIOUG68003-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5336539,BIOUG75400-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213260,BIOUG59895-C02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5965233,BIOUG65400-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5103109,BIOUG80606-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5917018,BIOUG73276-C06,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Camptocladius,Megaselia normwoodleyi,Camptocladius stercorarius
5476972,BIOUG72656-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5316520,BIOUG79609-G05,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia normwoodleyi,Bifronsina bifrons
5914415,BIOUG72184-C11,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Corynoptera,Megaselia normwoodleyi,Corynoptera levis
5306695,BIOUG80695-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5333026,BIOUG68434-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
5398079,BIOUG68159-E03,Diptera,Diptera,Phoridae,Muscidae,Megaselia,Coenosia,Megaselia normwoodleyi,Coenosia attenuata
5213380,BIOUG74622-C09,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Bradysia,Megaselia normwoodleyi,Bradysia trivittata
5230577,BIOUG67113-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5331171,BIOUG74252-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5783866,BIOUG70618-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wendyporrasae
5769727,BIOUG74110-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5777115,5957975,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5786726,BIOUG68045-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5775100,BIOUG73533-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5813983,BIOUG67113-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5840177,BIOUG72654-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5839288,5815281,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5856176,BIOUG79578-G01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5856343,BIOUG67428-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
6098513,BIOUG72654-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5314587,5606196,Diptera,Diptera,Phoridae,Mycetophilidae,Megaselia,Cordyla,Megaselia normwoodleyi,Cordyla pusilla
5293157,BIOUG68022-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5301630,BIOUG80692-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5314834,BIOUG79600-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5318381,4309641,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia stevemarshalli
5337547,BIOUG70121-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia carthayensis
5311549,BIOUG67135-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5335522,BIOUG67768-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5148794,BIOUG65817-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5156997,BIOUG67114-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5232279,BIOUG67773-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5212212,BIOUG68006-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5208871,BIOUG75835-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5188418,BIOUG72664-G09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Coproica,Megaselia normwoodleyi,Coproica hirticula
5189078,BIOUG68441-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
5193868,BIOUG81018-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213424,BIOUG74704-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5211278,BIOUG65400-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5266638,BIOUG67635-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5230082,BIOUG65384-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5269784,BIOUG68000-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5099390,BIOUG59879-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5100875,4208386,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bromeloecia,Megaselia normwoodleyi,Bromeloecia wolverinei
5154995,5815281,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5916985,BIOUG73757-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5971394,BIOUG68704-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5978508,BIOUG68652-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5069981,BIOUG67756-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
