GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG77870-G07,BIOUG88788-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81222-F04,BIOUG79602-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79603-F05,BIOUG81222-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79911-A02,BIOUG78954-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG66314-B06,BIOUG66397-A02,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG81098-F04,BIOUG77123-H10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG79445-A08,BIOUG72151-C03,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus laeviceps,Telenomus laeviceps
BIOUG66377-E10,5237628,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG75604-E06,BIOUG75604-D07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG66656-H05,BIOUG66654-B04,Hymenoptera,Hymenoptera,Trichogrammatidae,Trichogrammatidae,Trichogramma,Trichogramma,Trichogramma chilonis,Trichogramma chilonis
BIOUG80785-G11,6185448,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bromeloecia,Bromeloecia,Bromeloecia wolverinei,Bromeloecia wolverinei
BIOUG75644-C08,6067359,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG88437-H04,BIOUG79611-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG75293-A11,BIOUG75294-H07,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Medetera,Medetera,Medetera vittata,Medetera vittata
BIOUG79936-G10,BIOUG68196-E11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Telomerina,Rudolfina exuberata,Telomerina flavipes
BIOUG66316-E10,BIOUG66317-F11,Diptera,Diptera,Agromyzidae,Agromyzidae,Melanagromyza,Melanagromyza,Melanagromyza obtusa,Melanagromyza obtusa
BIOUG66799-D03,BIOUG70300-D03,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta brevis,Alloxysta arcuata
BIOUG78282-D10,BIOUG78209-B02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise0500
BIOUG79416-E04,BIOUG79416-G05,Coleoptera,Coleoptera,Throscidae,Throscidae,Trixagus,Trixagus,Trixagus meybohmi,Trixagus meybohmi
BIOUG66088-G10,BIOUG66088-G06,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia morrisoni,Coenosia morrisoni
BIOUG81368-F03,BIOUG81366-G02,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75797-C08,BIOUG68181-D08,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphoninus,Myzus,Rhopalosiphoninus latysiphon,Myzus persicae
BIOUG66760-G04,BIOUG66755-B02,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Phyllotreta,Phyllotreta,Phyllotreta striolata,Phyllotreta striolata
BIOUG78994-B10,BIOUG79649-G07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75917-H03,BIOUG75918-D04,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Melipotis,Melipotis,Melipotis januaris,Melipotis januaris
BIOUG78991-A10,BIOUG79601-F10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81214-G04,BIOUG79605-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79360-F06,BIOUG79352-B02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG74786-D10,BIOUG75512-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia steptoeae
BIOUG79650-B09,BIOUG79649-C07,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise75,cramMalaise75,cramMalaise75 Malaise2864,cramMalaise75 Malaise2864
BIOUG79221-B10,BIOUG75387-B10,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG79602-G04,BIOUG77897-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80531-B01,BIOUG67991-G01,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG66332-D04,5285918,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG80419-G01,BIOUG81066-E08,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG75813-C09,BIOUG75057-B11,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise5935,Phytomyptera Malaise3451
BIOUG80523-C03,BIOUG67975-A04,Lepidoptera,Lepidoptera,Depressariidae,Tortricidae,elachMalaise6324,Coelostathma,elachMalaise6324 Malaise6324,Coelostathma Brown8827
BIOUG80093-F05,BIOUG81368-E08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66373-D06,BIOUG66373-F10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80092-E05,BIOUG78995-G08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74621-A03,BIOUG74622-C09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG79742-H01,BIOUG78996-D11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75451-E02,BIOUG75512-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG75014-G10,BIOUG75803-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG75647-A02,BIOUG75647-C07,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG79238-E02,BIOUG78746-E10,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia aclydifera,Lutzomyia aclydifera
BIOUG66314-C10,BIOUG66647-C01,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG75502-D05,BIOUG74754-A07,Hymenoptera,Hymenoptera,Agaonidae,Agaonidae,Pegoscapus,Pegoscapus,Pegoscapus tonduzi,Pegoscapus tonduzi
BIOUG79428-A06,BIOUG74207-C08,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum padi,Rhopalosiphum rufiabdominale
BIOUG65799-A04,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
BIOUG74559-B02,BIOUG66008-F11,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Capitophorus,Sitobion avenae,Capitophorus hippophaes
BIOUG66321-A02,BIOUG66331-B11,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG65288-C05,BIOUG67252-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG79697-B06,BIOUG78993-B09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74795-B06,BIOUG77169-F08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80903-A10,BIOUG78381-F03,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG75014-C03,BIOUG75512-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG74683-G10,BIOUG74689-E07,Coleoptera,Coleoptera,Dytiscidae,Dytiscidae,Hygrotus,Hygrotus,Hygrotus novemlineatus,Hygrotus novemlineatus
BIOUG78586-D08,BIOUG77861-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG75979-H06,6110063,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG74612-F01,BIOUG74542-G02,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Chlorotettix,Empoasca fabae,Chlorotettix galbanatus
BIOUG79696-B11,BIOUG78906-G06,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG77873-G05,BIOUG76571-E03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75899-C04,BIOUG72651-E07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG77881-A02,BIOUG81205-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79649-F02,BIOUG78992-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66373-H06,BIOUG66372-G06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80076-E04,BIOUG78991-H03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77900-H06,BIOUG79652-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG75436-E10,BIOUG75431-A06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG77899-E10,BIOUG81339-G06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG67613-H03,BIOUG67099-G06,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG74429-C05,BIOUG74427-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG81368-B10,BIOUG79696-D02,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78182-E08,BIOUG78188-D02,Diptera,Diptera,Sciaridae,Sciaridae,Ctenosciara,Ctenosciara,Ctenosciara hyalipennis,Ctenosciara hyalipennis
BIOUG80673-A11,BIOUG80672-C09,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7295,encyrMalaise01 Malaise7295
BIOUG74557-D05,BIOUG74563-G10,Psocodea,Psocodea,Stenopsocidae,Stenopsocidae,Graphopsocus,Graphopsocus,Graphopsocus cruciatus,Graphopsocus cruciatus
BIOUG79611-A12,BIOUG78984-E09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79456-A02,BIOUG79456-A03,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Strophosoma,Strophosoma,Strophosoma capitatum,Strophosoma capitatum
BIOUG75603-E03,BIOUG66087-F07,Diptera,Diptera,Drosophilidae,Drosophilidae,Chymomyza,Chymomyza,Chymomyza caudatula,Chymomyza costata
BIOUG67620-H05,BIOUG65773-F12,Coleoptera,Coleoptera,Carabidae,Carabidae,Pentagonica,Pentagonica,Pentagonica sp.,Pentagonica sp.
BIOUG66705-A11,BIOUG66159-B01,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
BIOUG80688-D11,BIOUG74863-H01,Thysanoptera,Thysanoptera,Aeolothripidae,Phlaeothripidae,Franklinothrips,Liothrips,Franklinothrips vespiformis,Liothrips perseae
BIOUG74639-A02,BIOUG75479-A05,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG88792-A02,BIOUG78512-H01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74440-B02,5786859,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG66391-A01,BIOUG66368-B12,Diptera,Diptera,Muscidae,Muscidae,Stomoxys,Stomoxys,Stomoxys calcitrans,Stomoxys calcitrans
BIOUG75604-D08,BIOUG75604-D07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG78282-H01,BIOUG78232-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6952,Dinotrema Malaise2992
BIOUG75850-A09,BIOUG75918-D04,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Melipotis,Melipotis,Melipotis januaris,Melipotis januaris
BIOUG72927-F06,BIOUG74686-B01,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Tanytarsus,Paratanytarsus natvigi,Tanytarsus mendax
BIOUG75024-B09,BIOUG74855-G05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG75708-G11,BIOUG77153-C07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG75610-D07,6066938,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia morrisoni,Coenosia morrisoni
BIOUG88475-A10,BIOUG78611-C07,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG78912-E01,BIOUG79000-G01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78283-C12,BIOUG78609-C07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise5795
BIOUG75126-D07,BIOUG74308-C08,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Melipotis,Melipotis,Melipotis januaris,Melipotis agrotoides
BIOUG66376-D09,5237610,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG78188-G04,BIOUG75287-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lucifrons,Megaselia lucifrons
BIOUG80842-F07,BIOUG80768-B06,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG74573-F10,BIOUG74597-C05,Diptera,Diptera,Tachinidae,Tachinidae,Gnadochaeta,Gnadochaeta,Gnadochaeta Malaise111,Gnadochaeta Malaise111
BIOUG74670-B01,BIOUG74680-C09,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus telmaticus,Tanytarsus telmaticus
BIOUG75430-H05,BIOUG75431-D03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG74551-A04,BIOUG75300-B05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia scabricornis,Bradysia scabricornis
BIOUG66370-E04,BIOUG66343-D09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66375-F04,BIOUG66373-G01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG77887-D04,BIOUG81317-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79690-G10,BIOUG79601-E08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74619-C10,5054463,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Claustropyga,Cratyna cryptospina,Claustropyga acanthostyla
BIOUG66374-B09,BIOUG66373-A02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG67907-B11,BIOUG66396-B06,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG65749-C11,BIOUG68403-H07,Diptera,Diptera,Tachinidae,Tachinidae,Lixophaga,Paradidyma,Lixophaga Malaise9241,Paradidyma Malaise2559
BIOUG68018-E03,6110063,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG79650-A06,BIOUG79651-G01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66347-F12,BIOUG66647-F05,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG78628-G08,BIOUG78612-D05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79259-C06,BIOUG77991-A02,Diptera,Diptera,Phoridae,Phoridae,Dohrniphora,Dohrniphora,Dohrniphora ecitophila,Dohrniphora ecitophila
BIOUG74895-D12,BIOUG75500-D10,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise5935,Phytomyptera Malaise5935
BIOUG80409-H08,BIOUG78977-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG82007-F05,BIOUG81132-C09,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides leopoldoi,Culicoides leopoldoi
BIOUG81368-B06,BIOUG79649-A07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66370-B09,BIOUG66374-D01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG79054-E03,BIOUG79054-B04,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG88436-C01,BIOUG88803-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66675-G03,BIOUG66709-E06,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Corticarina,Melanophthalma,Corticarina cavicollis,Melanophthalma picta
BIOUG74848-F08,BIOUG75820-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG65680-E10,BIOUG65690-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG66449-G07,BIOUG79591-D03,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG66247-B08,BIOUG66247-B10,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Lycoriella,Lycoriella sativae,Lycoriella sativae
BIOUG75188-F09,BIOUG77674-H08,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora caribbea
BIOUG79653-C05,BIOUG78907-H02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG79054-A10,BIOUG79054-A03,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG66334-A05,BIOUG66325-E02,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca confiscata,Musca tempestiva
BIOUG77898-A02,BIOUG77894-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78182-F07,BIOUG78188-D02,Diptera,Diptera,Sciaridae,Sciaridae,Ctenosciara,Ctenosciara,Ctenosciara hyalipennis,Ctenosciara hyalipennis
BIOUG66089-D06,BIOUG66091-E12,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG78914-G12,BIOUG76569-A02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66354-G09,BIOUG68564-F09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG68188-C08,BIOUG68506-F10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG66735-C02,BIOUG70295-C09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aproaerema,Aproaerema,Aproaerema anthyllidella,Aproaerema anthyllidella
BIOUG76882-D10,BIOUG77065-D05,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora caribbea
BIOUG77106-D04,BIOUG79956-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG65681-F10,BIOUG66371-A11,Diptera,Diptera,Sciaridae,Psychodidae,Bradysia,Psychoda,Bradysia ocellaris,Psychoda alternata
BIOUG77887-H03,BIOUG77893-E06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78990-B06,BIOUG78998-C05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81218-D02,BIOUG78981-A06,Psocodea,Psocodea,Ectopsocidae,Ectopsocidae,Ectopsocus,Ectopsocus,Ectopsocus fullawayi,Ectopsocus fullawayi
BIOUG66679-G04,5236922,Hemiptera,Hemiptera,Issidae,Issidae,Issus,Issus,Issus abdulnouri,Issus abdulnouri
BIOUG88454-G10,BIOUG80079-E02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66353-B09,BIOUG68522-B07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68113-G09,BIOUG68540-G09,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Psix,Psix,Psix saccharicola,Psix saccharicola
BIOUG77898-B12,BIOUG77891-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79650-E12,BIOUG78694-E07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79359-C06,BIOUG80272-B03,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG79697-F03,BIOUG79716-C12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66360-F12,BIOUG66359-E06,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides brevitarsis,Culicoides oxystoma
BIOUG74438-C02,BIOUG74809-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia nealevenhuisi
BIOUG66321-F10,BIOUG68600-B12,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Craticulina,Craticulina,Craticulina diffusa,Craticulina diffusa
BIOUG75604-G11,BIOUG66067-B06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG78998-A11,BIOUG78654-F05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77836-H06,BIOUG78599-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3260,Dinotrema Malaise2519
