GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
6232452,BIOUG77299-A10,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
5095121,BIOUG78891-G06,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Megaselia,Macgrathphora longifurca,Megaselia normwoodleyi
5595216,BIOUG71479-B03,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
5661941,BIOUG67096-D05,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Megaselia,Macgrathphora longifurca,Megaselia normwoodleyi
4486369,BIOUG78613-G07,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01,Cosmopterix,malaiseGraci01 Malaise379,Cosmopterix Malaise1744
4362240,4755804,Lepidoptera,Lepidoptera,Gracillariidae,Pyralidae,malaiseGraci01,phyMalaise01,malaiseGraci01 Malaise379,phyMalaise01 Malaise2168DHJ02
4215633,5094574,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise379,malaiseGraci01 Malaise2256
4202559,BIOUG80274-B06,Lepidoptera,Psocodea,Gracillariidae,Lepidopsocidae,malaiseGraci01,Lepidopsocus,malaiseGraci01 Malaise379,Lepidopsocus unicolor
4360710,BIOUG67752-G02,Lepidoptera,Lepidoptera,Gracillariidae,Coleophoridae,malaiseGraci01,coleBioLep01,malaiseGraci01 Malaise379,coleBioLep01 BioLep14
4127613,BIOUG70929-A06,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01,Cosmopterix,malaiseGraci01 Malaise379,Cosmopterix crassicervicella
4509297,BIOUG74657-B09,Lepidoptera,Lepidoptera,Gracillariidae,Coleophoridae,malaiseGraci01,Coleophora,malaiseGraci01 Malaise379,Coleophora quadrilineella
4059473,4112515,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise379,malaiseGraci01 Malaise379
5423224,BIOUG67902-F05,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Trissolcus,Trissolcus hyalinipennis,Trissolcus hyalinipennis
5475545,BIOUG74627-D11,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Telenomus,Trissolcus hyalinipennis,Telenomus podisi
5241248,4494509,Hymenoptera,Hymenoptera,Scelionidae,Eulophidae,Trissolcus,Emersonella,Trissolcus hyalinipennis,Emersonella Malaise7056
5320382,BIOUG67165-H03,Hymenoptera,Diptera,Aphelinidae,Psychodidae,Encarsia,Psychoda,Encarsia citrina,Psychoda sp. 11GMK
4624604,4302421,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Encarsia,Encarsia,Encarsia lounsburyi,Encarsia lounsburyi
4488014,BIOUG66199-B10,Hymenoptera,Hymenoptera,Aphelinidae,Mymaridae,Encarsia,Anagrus,Encarsia lounsburyi,Anagrus daanei
4313162,BIOUG77110-H11,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Encarsia,Encarsia,Encarsia lounsburyi,Encarsia lounsburyi
4378684,BIOUG68527-D01,Hymenoptera,Diptera,Aphelinidae,Sciaridae,Encarsia,Bradysia,Encarsia lounsburyi,Bradysia ocellaris
4839350,BIOUG66339-C02,Hymenoptera,Hymenoptera,Aphelinidae,Trichogrammatidae,Encarsia,Trichogramma,Encarsia lounsburyi,Trichogramma chilonis
3980617,BIOUG81127-B08,Hymenoptera,Hymenoptera,Diapriidae,Braconidae,Trichopria,Pambolus,Trichopria verticillata,Pambolus Malaise8158
5120328,BIOUG68566-D12,Diptera,Diptera,Cecidomyiidae,Psychodidae,Lestodiplosis,Psychoda,Lestodiplosis juniperina,Psychoda alternata
5544694,BIOUG71690-E05,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Lestodiplosis,Lestodiplosis,Lestodiplosis juniperina,Lestodiplosis juniperina
5134248,4474354,Diptera,Diptera,Agromyzidae,Sphaeroceridae,Liriomyza,Rachispoda,Liriomyza chenopodii,Rachispoda fuscinevris
6063420,BIOUG66755-G10,Diptera,Coleoptera,Sciaridae,Latridiidae,Scatopsciara,Cortinicara,Scatopsciara geophila,Cortinicara gibbosa
5606476,5823298,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera subparvula
5600300,BIOUG74620-H10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera irmgardis,Bradysia trivittata
5827626,BIOUG72138-D07,Diptera,Diptera,Sciaridae,Psychodidae,Corynoptera,Psychoda,Corynoptera irmgardis,Psychoda albipennis
5723016,BIOUG71837-D09,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,chiroJanzen01,Corynoptera irmgardis,chiroJanzen01 Janzen01
5721977,BIOUG71679-B10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera alneti
5606117,4759974,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera irmgardis,Bradysia normalis
4799191,BIOUG73203-F02,Diptera,Diptera,Sciaridae,Empididae,Corynoptera,Dolichocephala,Corynoptera irmgardis,Dolichocephala irrorata
5598905,4783183,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera irmgardis,Bradysia normalis
5723564,BIOUG72154-C10,Diptera,Diptera,Sciaridae,Psychodidae,Corynoptera,Psychoda,Corynoptera irmgardis,Psychoda albipennis
5602311,BIOUG72184-F09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera subparvula
5411573,BIOUG75312-B11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep1,gelBioLep01 BioLep1838,gelBioLep1 BioLep1495
5411895,4484344,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2168DHJ02,phyMalaise01 Malaise2939
4615152,4157830,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2168DHJ02,phyMalaise01 Malaise2939
3915063,3850507,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aleiodes,Aleiodes,Aleiodes alessandracallejae,Aleiodes alessandracallejae
4575623,BIOUG68588-H09,Hymenoptera,Diptera,Eupelmidae,Sepsidae,Brasema,Australosepsis,Brasema rhadinosa,Australosepsis niveipennis
4965208,5087551,Diptera,Diptera,Scenopinidae,Empididae,Scenopinus,Hesperempis,Scenopinus velutinus sp. group,Hesperempis mabelae
5518357,BIOUG76589-E04,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise1,cosmoMalaise01 Malaise4459,gelMalaise1 Malaise4277
4833779,BIOUG67027-F12,Hymenoptera,Diptera,Braconidae,Psychodidae,Leiophron,Psychoda,Leiophron Malaise4536,Psychoda sp. 11GMK
4776981,4502558,Diptera,Diptera,Anthomyiidae,Tachinidae,Fucellia,Paradidyma,Fucellia fucorum,Paradidyma Malaise2692
5803320,BIOUG71674-B02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda phalaenoides
4601601,BIOUG70021-A07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Chionodes,gelBioLep01 BioLep743,Chionodes donatella
4276616,5990767,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,gelBioLep01,tinBioLep1,gelBioLep01 BioLep743,tinBioLep1 BioLep0743
4548881,BIOUG72184-D02,Lepidoptera,Diptera,Gelechiidae,Sciaridae,gelBioLep01,Corynoptera,gelBioLep01 BioLep743,Corynoptera levis
4450319,BIOUG79903-H02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Dichomeris,gelBioLep01 BioLep743,Dichomeris Janzen76
5969204,BIOUG75407-B04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Tuta,gelBioLep1 BioLep743,Tuta absoluta
5824486,BIOUG73213-A02,Diptera,Diptera,Hybotidae,Muscidae,Bicellaria,Schoenomyza,Bicellaria vana,Schoenomyza litorella
4766187,BIOUG73388-G05,Diptera,Diptera,Psilidae,Sepsidae,Chamaepsila,Archisepsis,Chamaepsila nigra,Archisepsis pusio
4207468,4861462,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,Battaristis,Taygete,Battaristis MalaiseMetz3348,Taygete MalaiseMetz8205
4084800,3908981,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,Battaristis,Taygete,Battaristis MalaiseMetz3348,Taygete MalaiseMetz8205
4036404,BIOUG70764-F12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,gelBioLep01,Battaristis MalaiseMetz3348,gelBioLep01 BioLep830
3869309,4092462,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Thiotricha,Battaristis MalaiseMetz3348,Thiotricha BioLep375
4576879,3881842,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Battaristis,blastoBioLep01,Battaristis MalaiseMetz3348,blastoBioLep01 BioLep4684
3964108,4098722,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Battaristis,blastoBioLep01,Battaristis MalaiseMetz3348,blastoBioLep01 BioLep6553
4307519,BIOUG73978-E12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,gelBioLep01,Battaristis MalaiseMetz3348,gelBioLep01 BioLep743
4893621,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,geleBioLep01,Battaristis MalaiseMetz3348,geleBioLep01 BioLep1000
4795040,5729364,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Diplocladius,Smittia paranudipennis,Diplocladius cultriger
4867077,BIOUG72670-H07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5162,Orthocentrus Malaise5162
4642290,BIOUG75841-H05,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Eubazus,Orthocentrus Malaise5162,Eubazus Malaise8097
5634538,6088942,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Drosophila,Megaselia manuelzumbadoi,Drosophila sturtevanti
4256397,BIOUG77083-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia normwoodleyi
5759570,BIOUG75743-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia torbjornekremi
5873998,BIOUG79954-H09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia manuelzumbadoi,Leptocera erythrocera
5676767,BIOUG68704-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia normwoodleyi
5761154,BIOUG70674-G02,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia manuelzumbadoi,Leptocera caenosa
4252603,BIOUG67068-G09,Hymenoptera,Diptera,Eulophidae,Psychodidae,Aprostocetus,Psychoda,Aprostocetus aproMalaise0531,Psychoda sp. 11GMK
4247729,BIOUG70427-A03,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Euplectrus,Aprostocetus aproMalaise0531,Euplectrus Malaise3817
4638551,4751189,Diptera,Diptera,Pipunculidae,Pipunculidae,Dasydorylas,Pipunculus,Dasydorylas sp. TX16,Pipunculus sp. CR5
4994224,4721764,Diptera,Diptera,Pipunculidae,Pipunculidae,Dasydorylas,Basileunculus,Dasydorylas sp. TX16,Basileunculus sp. CR3
4133837,4108156,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,Parastega,gelMalaise01 Malaise4390,Parastega niveisignella
5561546,BIOUG70925-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia albicans
5411846,BIOUG67047-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
5430484,BIOUG65758-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
4648715,BIOUG68910-E12,Diptera,Diptera,Tachinidae,Tachinidae,Malaisetach6074,Paradidyma,Malaisetach6074 Malaise7392,Paradidyma melania
3808032,BIOUG75130-H03,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,Cosmopterix,phyMalaise01 Malaise2939,Cosmopterix Malaise1744
4559539,5131544,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,Anatrachyntis,phyMalaise01 Malaise2939,Anatrachyntis badia
5849855,BIOUG75284-F06,Diptera,Hymenoptera,Sepsidae,Agaonidae,Microsepsis,Anidarnes,Microsepsis mitis,Anidarnes sp. 5 AC-212
5179512,BIOUG73512-D03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Chespiritos,Rachispoda spuleri,Chespiritos extendido
6128068,BIOUG76600-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda fuscinevris
6117271,BIOUG79206-H07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
5405769,5161348,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona theodori,Atherigona reversura
5355323,BIOUG71659-H09,Diptera,Diptera,Muscidae,Pallopteridae,Atherigona,Palloptera,Atherigona theodori,Palloptera umbellatarum
5729757,BIOUG75744-G06,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia alpicola,Dinotrema Malaise3317
4237063,BIOUG76289-E08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,geleBioLep1,gelMalaise01 Malaise8081,geleBioLep1 BioLep9661
5203992,BIOUG66363-B07,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides brevitarsis,Culicoides brevitarsis
5934584,BIOUG68185-H03,Diptera,Diptera,Fanniidae,Muscidae,Fannia,Coenosia,Fannia spathiophora,Coenosia attenuata
4018018,BIOUG68507-F04,Diptera,Diptera,Fanniidae,Sarcophagidae,Fannia,Craticulina,Fannia spathiophora,Craticulina diffusa
5934986,5970306,Diptera,Diptera,Fanniidae,Tachinidae,Fannia,Pseudosiphona,Fannia spathiophora,Pseudosiphona Janzen6237
5934675,BIOUG73234-D03,Diptera,Diptera,Fanniidae,Anthomyiidae,Fannia,Lasiomma,Fannia spathiophora,Lasiomma seminitidum
5836994,BIOUG79295-A03,Coleoptera,Hymenoptera,Curculionidae,Braconidae,Euplatypus,Bracon,Euplatypus hintzi,Bracon Malaise3246
5837385,BIOUG71312-F07,Coleoptera,Diptera,Curculionidae,Psychodidae,Euplatypus,Psychoda,Euplatypus hintzi,Psychoda phalaenoides
4138996,4905204,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4752923,4667621,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5040792,BIOUG66448-D04,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4706417,4772325,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4961267,4683045,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4514011,4683045,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4704175,BIOUG72144-F01,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Lepidopsocus,Psychoda,Lepidopsocus unicolor,Psychoda satchelli
4049429,4101249,Psocodea,Lepidoptera,Lepidopsocidae,Crambidae,Lepidopsocus,cramMalaise6138,Lepidopsocus unicolor,cramMalaise6138 Malaise6138
4812738,4681756,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4734749,BIOUG65377-H09,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4966772,3831878,Psocodea,Psocodea,Lepidopsocidae,Pseudocaeciliidae,Lepidopsocus,Pseudocaecilius,Lepidopsocus unicolor,Pseudocaecilius citricola
3786119,3715074,Psocodea,Psocodea,Lepidopsocidae,Trichopsocidae,Lepidopsocus,Trichopsocus,Lepidopsocus unicolor,Trichopsocus claris
3735788,3773306,Psocodea,Lepidoptera,Lepidopsocidae,Blastobasidae,Lepidopsocus,blastoMalaise01,Lepidopsocus unicolor,blastoMalaise01 Malaise1400
4681759,4772325,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4844911,BIOUG65754-H06,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Lepidopsocus,Psychoda,Lepidopsocus unicolor,Psychoda sp. 11GMK
4694463,4632864,Psocodea,Hymenoptera,Lepidopsocidae,Encyrtidae,Lepidopsocus,encyrMalaise01,Lepidopsocus unicolor,encyrMalaise01 Malaise5496
4661512,BIOUG79856-D11,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5154576,4772325,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5002686,5002653,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4214843,4661863,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4536448,4772325,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4632149,4660951,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4606765,5106693,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3716952,BIOUG66372-G06,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Lepidopsocus,Psychoda,Lepidopsocus unicolor,Psychoda alternata
4811869,5106693,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5343098,4962550,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5331376,BIOUG79856-D11,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4661830,4667621,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4812750,BIOUG66488-E08,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3740267,BIOUG65872-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia cryptizona,Megaselia normwoodleyi
4659571,BIOUG66235-H11,Diptera,Diptera,Ceratopogonidae,Chironomidae,Culicoides,Procladius,Culicoides ZUR-6,Procladius villosimanus
5203406,BIOUG75648-D08,Diptera,Diptera,Sarcophagidae,Muscidae,Craticulina,Spilogona,Craticulina diffusa,Spilogona deflorata
5141062,BIOUG81310-B01,Diptera,Diptera,Carnidae,Sphaeroceridae,Meoneura,Bifronsina,Meoneura palaestinensis,Bifronsina bifrons
4014633,4023207,Diptera,Hymenoptera,Cecidomyiidae,Braconidae,Campylomyza,Heterospilus,Campylomyza flavipes,Heterospilus Malaise1514
4013677,4013669,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
5724008,BIOUG72111-F09,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Metriocnemus,Campylomyza flavipes,Metriocnemus albolineatus
5925241,BIOUG74638-D07,Diptera,Diptera,Cecidomyiidae,Sciaridae,Campylomyza,Bradysia,Campylomyza flavipes,Bradysia scabricornis
5541936,BIOUG78201-A03,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba distinguenda,Megaselia torbjornekremi
4792367,BIOUG70017-D03,Diptera,Diptera,Sphaeroceridae,Tachinidae,Limosina,Phytomyptera,Limosina silvatica,Phytomyptera Janzen8087
4793415,5087687,Diptera,Diptera,Sphaeroceridae,Fanniidae,Limosina,Fannia,Limosina silvatica,Fannia spathiophora
4793454,BIOUG68140-B03,Diptera,Diptera,Sphaeroceridae,Muscidae,Limosina,Coenosia,Limosina silvatica,Coenosia attenuata
5542879,BIOUG71296-F09,Diptera,Diptera,Hybotidae,Sciaridae,Bicellaria,Corynoptera,Bicellaria simplicipes,Corynoptera irmgardis
4784102,4771095,Diptera,Diptera,Sciaridae,Empididae,Scatopsciara,Rhamphomyia,Scatopsciara nana,Rhamphomyia umbripennis
5926462,BIOUG73274-B07,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia terrestris,Metriocnemus albolineatus
5726522,BIOUG72102-E10,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Diplocladius,Smittia terrestris,Diplocladius cultriger
5925602,BIOUG73267-C08,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia terrestris,Metriocnemus albolineatus
4778848,4804803,Diptera,Diptera,Sciaridae,Sciaridae,Xylosciara,Bradysia,Xylosciara heptacantha,Bradysia flavipila
5941574,BIOUG66353-E10,Diptera,Diptera,Anthomyiidae,Muscidae,Botanophila,Musca,Botanophila profuga,Musca confiscata
5726838,BIOUG70667-G05,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Chorebus,Tersilochus,Chorebus petiolatus,Tersilochus lapponicus
4766948,BIOUG73778-G04,Diptera,Hymenoptera,Hybotidae,Braconidae,Ocydromia,Eubazus,Ocydromia glabricula,Eubazus malaise8097
4778484,BIOUG70194-E11,Diptera,Hymenoptera,Hybotidae,Braconidae,Ocydromia,Apanteles,Ocydromia glabricula,Apanteles bernyapui
5658542,4806673,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Micropsectra,Lutzomyia edentula,Micropsectra klinki
5821286,BIOUG75551-B02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,alyMalaise01,Dacnusa areolaris,alyMalaise01 Malaise7873
4808300,BIOUG73228-A09,Diptera,Diptera,Limoniidae,Psilidae,Limonia,Chamaepsila,Limonia trivittata,Chamaepsila nigra
5605288,5082816,Diptera,Diptera,Cecidomyiidae,Sciaridae,Lestremia,Dichopygina,Lestremia cinerea,Dichopygina aculeata
4278163,BIOUG74670-G07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus pallidicornis,Tanytarsus gracilentus
3982584,5032338,Diptera,Hymenoptera,Sciaridae,Ichneumonidae,Schwenckfeldina,Megastylus,Schwenckfeldina carbonaria,Megastylus orbitator
4115538,3827901,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Heterospilus,Pambolus Malaise8158,Heterospilus Malaise3868
5716173,BIOUG76039-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise8158,Pambolus Malaise7221
6228873,BIOUG71594-E01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,Hypomicrogaster,tersiMalaise01 malaise9021,Hypomicrogaster Whitfield20
4782093,BIOUG72146-D09,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia lobulifera,Dinotrema longworthi
4784248,BIOUG78251-H10,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Heterospilus,Bradysia lobulifera,Heterospilus Malaise8935
3752385,BIOUG76039-E10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Hypsicera,Plectiscus Malaise1594,Hypsicera malaise0328
5954181,5650739,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscus,Opius,Plectiscus Malaise1594,Opius Malaise5671
5139443,BIOUG66492-B07,Hymenoptera,Hymenoptera,Mymaridae,Braconidae,Camptoptera,Hormius,Camptoptera papaveris,Hormius Malaise6908
4704174,BIOUG80844-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise8841
6228506,BIOUG74051-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise4203
4355001,4917782,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Dinotrema,Chrysocharis,Dinotrema Malaise4203,Chrysocharis Malaise1668
5526261,BIOUG74762-C12,Diptera,Diptera,Calliphoridae,Muscidae,Bezzimyia,Neodexiopsis,Bezzimyia bisecta,Neodexiopsis rufitibia
