GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG79353-D12,BIOUG80506-F04,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG74626-F11,BIOUG74542-F11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG79212-G09,BIOUG67475-C04,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Caenodelphax,Caenodelphax,Caenodelphax teapae,Caenodelphax teapae
BIOUG77896-F08,BIOUG77890-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66322-E10,BIOUG66356-B06,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides brevitarsis,Culicoides brevitarsis
BIOUG88783-G02,BIOUG81305-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77908-A07,BIOUG77674-H08,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora caribbea
BIOUG78846-G06,BIOUG78079-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4777,Dinotrema Malaise6796
BIOUG81366-B08,BIOUG79742-E08,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise75,cramMalaise75,cramMalaise75 Malaise2864,cramMalaise75 Malaise2864
BIOUG81216-D02,BIOUG78926-C11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79695-A09,BIOUG78903-E02,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Graminella,Graminella,Graminella cognita,Graminella cognita
BIOUG80504-A06,BIOUG76312-E01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG79651-C02,BIOUG78906-D09,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG78984-H07,BIOUG88465-A12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81179-A12,BIOUG78719-C11,Lepidoptera,Lepidoptera,Geometridae,Geometridae,geoMalaise01,geoMalaise01,geoMalaise01 Malaise9385,geoMalaise01 Malaise9385
BIOUG77096-D01,BIOUG74591-B05,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG79654-H11,BIOUG78995-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66453-H11,BIOUG65380-F02,Coleoptera,Coleoptera,Carabidae,Carabidae,Pentagonica,Pentagonica,Pentagonica sp.,Pentagonica sp.
BIOUG80617-B12,BIOUG68225-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles malaise3646,Pseudapanteles soniapicadoae
BIOUG78186-C10,BIOUG78186-A10,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista exactella,Elachista exactella
BIOUG79699-F04,BIOUG77872-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80514-F03,BIOUG80514-F12,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG78694-B03,BIOUG80092-C05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66312-C06,BIOUG66348-G08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG80902-H01,BIOUG75321-H01,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG76151-H04,BIOUG80798-G05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG81216-C06,BIOUG81305-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77661-B07,BIOUG77499-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG75439-F01,BIOUG75112-B01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2399
BIOUG66235-D02,BIOUG66236-B04,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza chenopodii,Liriomyza chenopodii
BIOUG68507-G02,BIOUG68528-C08,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG78984-D07,BIOUG78998-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79054-H07,BIOUG80514-F04,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG66370-D09,BIOUG66375-C10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80630-A02,BIOUG80669-E07,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Renodes,Renodes,Renodes BioLep858,Renodes BioLep858
BIOUG88794-B04,BIOUG79602-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG64695-D06,BIOUG64681-E09,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG75869-F02,BIOUG75314-F06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep1495,gelBioLep1 BioLep1495
BIOUG65690-C11,BIOUG66622-B12,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
BIOUG78285-C12,BIOUG78285-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG75892-D08,BIOUG76211-B07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG67234-G08,5176138,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG74542-E01,BIOUG74542-G02,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Chlorotettix,Empoasca fabae,Chlorotettix galbanatus
BIOUG66638-F02,BIOUG66633-E09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia ocellaris,Bradysia ocellaris
BIOUG74847-F11,BIOUG74427-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG77516-D08,BIOUG78450-H08,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides ZUR-5,Culicoides ZUR-5
BIOUG78469-H06,BIOUG78773-F10,Lepidoptera,Lepidoptera,Geometridae,Geometridae,geoMalaise01,geoMalaise01,geoMalaise01 Malaise9385,geoMalaise01 Malaise9385
BIOUG66728-F04,BIOUG66728-F12,Diptera,Diptera,Tachinidae,Tachinidae,Periscepsia,Periscepsia,Periscepsia carbonaria,Periscepsia carbonaria
BIOUG78410-F06,BIOUG78846-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG74569-B05,BIOUG74632-G01,Hemiptera,Hemiptera,Miridae,Miridae,Lygus,Lygus,Lygus lineolaris,Lygus lineolaris
BIOUG87729-F01,BIOUG75850-H04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloMalaise2296,cramMalaise2296,spiloMalaise2296 Malaise2296,cramMalaise2296 Malaise2296
BIOUG66370-H07,BIOUG66375-C12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66730-B11,5251233,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG77873-E09,BIOUG77881-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81314-E08,BIOUG78501-E02,Diptera,Diptera,Phoridae,Phoridae,Dohrniphora,Dohrniphora,Dohrniphora cornuta,Dohrniphora cornuta
BIOUG77062-H01,BIOUG77499-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise3361,Heterospilus Malaise2246
BIOUG74621-H05,BIOUG75293-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG78586-F04,BIOUG75779-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Dinotrema,alyMalaise01 Malaise3306,Dinotrema Malaise2655
BIOUG64686-F04,BIOUG64686-D09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
BIOUG74677-A01,4286533,Diptera,Diptera,Chironomidae,Chironomidae,Psectrocladius,Cricotopus,Psectrocladius barbimanus,Cricotopus rufiventris
BIOUG81212-H02,BIOUG81370-C01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79593-E06,BIOUG78976-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise2514,Ecphylus Malaise9635
BIOUG80634-A05,BIOUG79591-D03,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG75923-D04,BIOUG67681-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Glyptapanteles,Pseudapanteles raulsolorzanoi,Glyptapanteles nataliaivanovae
BIOUG78435-D12,BIOUG78717-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG80921-H01,BIOUG80921-B05,Lepidoptera,Lepidoptera,Pieridae,Pieridae,Phoebis,Phoebis,Phoebis Malaise2599,Phoebis Malaise2599
BIOUG79719-C10,BIOUG78613-G07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79731-B04,BIOUG79731-D10,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Spodoptera,Spodoptera,Spodoptera frugiperdaDHJ01,Spodoptera frugiperdaDHJ01
BIOUG66388-H07,BIOUG67725-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia ruficrus,Cotesia vestalis
BIOUG88798-B04,BIOUG88792-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75444-H06,BIOUG74859-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma Janzen5955
BIOUG78197-H05,BIOUG66074-A01,Diptera,Diptera,Keroplatidae,Mycetophilidae,Orfelia,Brevicornu,Orfelia nemoralis,Brevicornu griseolum
BIOUG78998-H06,BIOUG78945-D11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77888-G04,BIOUG78999-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68503-G05,BIOUG70208-H11,Hymenoptera,Hymenoptera,Trichogrammatidae,Trichogrammatidae,Trichogramma,Trichogramma,Trichogramma achaeae,Trichogramma chilotraeae
BIOUG74437-G06,BIOUG75405-A01,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG67315-A08,BIOUG64677-E11,Diptera,Diptera,Culicidae,Culicidae,Uranotaenia,Uranotaenia,Uranotaenia lowii,Uranotaenia lowii
BIOUG66620-A07,BIOUG67251-G01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Dialeurodes,Bemisia tabaci,Dialeurodes schefflerae
BIOUG67160-F03,BIOUG65375-F08,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara perniciosa
BIOUG75608-E05,BIOUG66095-E06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Corynoptera,Bradysia trivittata,Corynoptera blanda
BIOUG66695-B12,5188479,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG75448-H01,BIOUG74842-F05,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG65811-D04,BIOUG66863-F10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG67717-F08,BIOUG66359-C07,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides brevitarsis
BIOUG66346-H11,BIOUG66615-G06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG77820-C04,BIOUG78212-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hydrangeocola,Hydrangeocola,Hydrangeocola Malaise3285,Hydrangeocola Malaise6829
BIOUG78233-G01,BIOUG78289-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3425,Dinotrema Malaise3622
BIOUG88793-E02,BIOUG78501-E02,Diptera,Diptera,Phoridae,Phoridae,Dohrniphora,Dohrniphora,Dohrniphora cornuta,Dohrniphora cornuta
BIOUG78694-D11,BIOUG78993-A02,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79654-F10,BIOUG78906-E04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,cramMalaise75,Argyria centrifugensDHJ02,cramMalaise75 Malaise2864
BIOUG66319-D09,BIOUG66317-E09,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG74789-B03,BIOUG75259-E09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66072-B03,BIOUG66081-C07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia algidus,Bradysia algidus
BIOUG75891-D04,BIOUG76097-A10,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Rheotanytarsus,Tanytarsus sp. 3TE,Rheotanytarsus sp. 2TE
BIOUG79615-E05,BIOUG79650-A09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79513-A03,BIOUG78063-B12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Casinaria,Casinaria,Casinaria Malaise6162,Casinaria Malaise6162
BIOUG66356-E01,5204306,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG65682-C05,BIOUG65682-D09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum padi,Rhopalosiphum padi
BIOUG79542-F04,BIOUG75244-F10,Psocodea,Psocodea,Pseudocaeciliidae,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius,Pseudocaecilius citricola,Pseudocaecilius citricola
BIOUG66376-G05,5237610,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG81347-F09,BIOUG77891-F09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79256-A10,BIOUG79076-G05,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila thoracis,Hirtodrosophila thoracis
BIOUG88457-E08,BIOUG79637-G12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75451-E01,BIOUG75124-F07,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
BIOUG75640-D06,BIOUG66014-D11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Lycoriella,Scatopsciara geophila,Lycoriella parva
BIOUG77886-D08,BIOUG78991-H03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80076-E09,BIOUG77872-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75289-H04,BIOUG74617-H09,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG80095-C11,BIOUG80095-E06,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG75443-D04,6118558,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pseudorhysipolis,Pambolus Malaise7221,Pseudorhysipolis Malaise4159
BIOUG80657-D12,BIOUG80691-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG74839-G03,BIOUG74848-H09,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG78719-E06,BIOUG72713-A06,Lepidoptera,Lepidoptera,Crambidae,Tortricidae,cramMalaise4941,tortMalaise8514,cramMalaise4941 Malaise4941,tortMalaise8514 Malaise8514
BIOUG88474-F11,BIOUG79081-F06,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,oleBioLep01,Bactra verutanaDHJ02,oleBioLep01 BioLep262
BIOUG79698-C11,BIOUG81222-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77895-A07,BIOUG88330-G06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81060-G11,BIOUG72665-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG68018-B12,BIOUG67132-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG76264-F11,BIOUG76977-B01,Diptera,Diptera,Phoridae,Phoridae,Ecitophora,Ecitophora,Ecitophora halterata,Ecitophora halterata
BIOUG80685-C06,5391712,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Helicobia,sarcJanzen01,Helicobia rapax,sarcJanzen01 Janzen12
BIOUG74638-E05,BIOUG74544-B10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG75290-G02,BIOUG75290-B03,Coleoptera,Coleoptera,Erotylidae,Erotylidae,Toramus,Toramus,Toramus pulchellus,Toramus pulchellus
BIOUG73994-H06,BIOUG74988-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG88461-F09,BIOUG77890-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78647-G08,BIOUG78987-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68192-E12,BIOUG68187-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG65682-H06,BIOUG65682-D09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum padi,Rhopalosiphum padi
BIOUG80671-C06,BIOUG80691-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG78994-A04,BIOUG81370-C01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75646-E02,BIOUG75647-C07,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG88475-A02,BIOUG78612-F12,Lepidoptera,Lepidoptera,Crambidae,Crambidae,crambidMalaise2297,crambidMalaise2297,crambidMalaise2297 Malaise2297,crambidMalaise2297 Malaise2297
BIOUG77106-G08,BIOUG77086-F10,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG81368-A04,BIOUG81366-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74643-A02,6048252,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Brachymyrmex,Brachymyrmex,Brachymyrmex depilis,Brachymyrmex depilis
BIOUG75644-C05,BIOUG75646-H11,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG78984-B12,BIOUG78988-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80603-H08,BIOUG79589-C09,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG79649-F06,BIOUG79651-E06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG80789-H02,BIOUG81125-B07,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG78470-B02,BIOUG79512-H10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Casinaria,Casinaria,Casinaria Malaise6162,Casinaria Malaise6162
BIOUG75647-A08,BIOUG75644-D03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
BIOUG79697-E08,BIOUG78906-G06,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG81205-H08,BIOUG78987-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81370-F06,BIOUG78996-B07,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG78999-E07,BIOUG79601-F10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG65294-D03,BIOUG66863-F10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG66169-G01,BIOUG66122-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia steptoeae
BIOUG80092-A12,BIOUG79649-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG67228-E08,BIOUG67254-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG78613-H05,BIOUG78613-A12,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG74547-D09,BIOUG74625-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG75432-F03,BIOUG75439-C06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG88780-H10,BIOUG78988-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66350-D05,BIOUG66615-G06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG66096-B05,BIOUG75602-G11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
