GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG67021-E12,BIOUG67172-C10,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG79539-C11,5384313,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen20,psychJanzen20 Malaise4142,psychJanzen20 Malaise4142
BIOUG75419-H01,BIOUG75245-A08,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Malaise6693,Eois Malaise6693
BIOUG79731-B09,BIOUG79731-D12,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Spodoptera,Spodoptera,Spodoptera frugiperdaDHJ01,Spodoptera frugiperdaDHJ01
BIOUG66349-B05,BIOUG66339-C02,Hymenoptera,Hymenoptera,Trichogrammatidae,Trichogrammatidae,Trichogramma,Trichogramma,Trichogramma chilonis,Trichogramma chilonis
BIOUG75028-C09,BIOUG75432-C04,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG81660-E05,5336442,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus pandus,Tanytarsus pandus
BIOUG74541-D11,BIOUG74621-E11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG75124-C07,BIOUG75232-H02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG66083-D02,6061708,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG81175-B06,BIOUG70925-H02,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides leopoldoi,Culicoides oxystoma
BIOUG81087-C02,BIOUG72800-D05,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus hastatus
BIOUG81330-D11,BIOUG88459-E11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74847-A11,BIOUG75431-H02,Diptera,Diptera,Sarcophagidae,Tachinidae,Helicobia,Distichona,Helicobia rapax,Distichona Malaise6325
BIOUG81222-A07,BIOUG81226-C02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78381-C11,BIOUG75605-E08,Hymenoptera,Lepidoptera,Braconidae,Nepticulidae,Pambolus,Stigmella,Pambolus Malaise8158,Stigmella betulicola
BIOUG66805-F02,BIOUG67763-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG78197-G11,BIOUG71653-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nigriceps,Megaselia latifemorata
BIOUG80092-C10,BIOUG79742-A07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG77868-D11,BIOUG79732-H07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79312-C07,BIOUG79313-E10,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG74554-C03,BIOUG74549-C11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG78990-D02,BIOUG79637-G12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78523-A09,BIOUG78524-H04,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG66395-C11,BIOUG66398-C04,Diptera,Diptera,Sciaridae,Muscidae,Cratyna,Musca,Cratyna keilini,Musca crassirostris
BIOUG77795-B04,BIOUG77788-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG79609-H11,BIOUG81339-G06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78985-G03,BIOUG77882-F08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77092-C01,BIOUG77166-F10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG66830-G07,BIOUG70638-D10,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,gelBioLep01,Glyphidocera BioLep192,gelBioLep01 BioLep418
BIOUG66712-E01,BIOUG68541-E12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Tetraleurodes,Bemisia,Tetraleurodes acaciae,Bemisia tabaci
BIOUG79616-B07,BIOUG79654-D11,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG66358-A04,BIOUG66330-B12,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
BIOUG78251-B05,BIOUG75745-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4111,Dinotrema Malaise3425
BIOUG78022-C09,BIOUG77499-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG56863-C06,4309809,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Brumoides,Psyllobora,Brumoides suturalis,Psyllobora vigintimaculata
BIOUG78777-H11,BIOUG77499-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG79724-F02,BIOUG78578-E04,Diptera,Diptera,Chironomidae,Chironomidae,Pseudosmittia,Pseudosmittia,Pseudosmittia tuvaluensis,Pseudosmittia tuvaluensis
BIOUG74857-B07,BIOUG75525-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise1483,Chilocyrtus Malaise1483
BIOUG65932-H09,BIOUG66152-E10,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Epuraea,Epuraea,Epuraea ocularis,Epuraea luteolus
BIOUG79666-D04,BIOUG76571-E03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78994-C06,BIOUG79649-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79612-B07,BIOUG78960-F11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66623-D03,5162040,Diptera,Diptera,Sciaridae,Agromyzidae,Bradysia,Calycomyza,Bradysia ocellaris,Calycomyza solidaginis
BIOUG64691-C08,BIOUG67072-D05,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise3972,encyrMalaise01 Malaise3972
BIOUG66609-C10,BIOUG70235-E11,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG66897-E10,BIOUG66885-B12,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus hastatus
BIOUG66394-D02,BIOUG66622-B12,Diptera,Diptera,Psychodidae,Muscidae,Psychoda,Atherigona,Psychoda alternata,Atherigona reversura
BIOUG81229-C03,BIOUG79637-G12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78025-A04,BIOUG77371-E02,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen11,psychJanzen11 Malaise7732,psychJanzen11 Malaise7732
BIOUG67121-F02,BIOUG67172-C10,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG76876-F07,BIOUG73975-H11,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG68200-A07,BIOUG68149-E06,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus remus,Telenomus remus
BIOUG74617-H10,BIOUG74617-H09,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG82002-H05,BIOUG80921-B05,Lepidoptera,Lepidoptera,Pieridae,Pieridae,Phoebis,Phoebis,Phoebis Malaise2599,Phoebis Malaise2599
BIOUG77875-H09,BIOUG78999-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66374-H04,BIOUG66375-E12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG77514-E06,BIOUG78846-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG79649-H03,BIOUG79697-F11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74598-A06,BIOUG79234-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Notiospathius,Dolichogenidea Rodriguez144,Notiospathius Malaise3391
BIOUG79295-H10,BIOUG79054-A03,Coleoptera,Diptera,Nitidulidae,Stratiomyidae,Epuraea,Hermetia,Epuraea ocularis,Hermetia illucens
BIOUG66406-G08,5268415,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise7707,Leiophron Malaise8307
BIOUG76412-D08,BIOUG76607-G03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG79171-E07,6148763,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG75300-D08,BIOUG75300-F08,Hemiptera,Hemiptera,Miridae,Miridae,Microtechnites,Microtechnites,Microtechnites bractatus,Microtechnites bractatus
BIOUG82005-F01,BIOUG79934-E05,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Mimophobetron,Mimophobetron,Mimophobetron pyropsalis,Mimophobetron pyropsalis
BIOUG77370-C12,BIOUG78846-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG77870-G07,BIOUG81326-H01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81222-F04,BIOUG77899-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79603-F05,BIOUG78985-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79911-A02,BIOUG79720-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG66314-B06,BIOUG66397-A02,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG81098-F04,BIOUG76472-A02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus calligraphus
BIOUG79445-A08,BIOUG68171-B09,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus laeviceps,Telenomus remus
BIOUG66377-E10,BIOUG66373-A02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG75604-E06,BIOUG75604-D07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG66656-H05,BIOUG66654-B04,Hymenoptera,Hymenoptera,Trichogrammatidae,Trichogrammatidae,Trichogramma,Trichogramma,Trichogramma chilonis,Trichogramma chilonis
BIOUG80785-G11,6185448,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bromeloecia,Bromeloecia,Bromeloecia wolverinei,Bromeloecia wolverinei
BIOUG75644-C08,6067584,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG88437-H04,BIOUG79611-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG75293-A11,BIOUG75294-H07,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Medetera,Medetera,Medetera vittata,Medetera vittata
BIOUG79936-G10,BIOUG56844-D08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Opalimosina,Rudolfina exuberata,Opalimosina mirabilis
BIOUG66316-E10,BIOUG66317-F11,Diptera,Diptera,Agromyzidae,Agromyzidae,Melanagromyza,Melanagromyza,Melanagromyza obtusa,Melanagromyza obtusa
BIOUG66799-D03,BIOUG68184-B04,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta brevis,Alloxysta arcuata
BIOUG78282-D10,BIOUG78232-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise2992
BIOUG79416-E04,BIOUG79416-G05,Coleoptera,Coleoptera,Throscidae,Throscidae,Trixagus,Trixagus,Trixagus meybohmi,Trixagus meybohmi
BIOUG66088-G10,BIOUG66088-G06,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia morrisoni,Coenosia morrisoni
BIOUG81368-F03,BIOUG78995-G08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75797-C08,BIOUG68127-E11,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphoninus,Rhopalosiphum,Rhopalosiphoninus latysiphon,Rhopalosiphum rufiabdominale
BIOUG66760-G04,BIOUG66755-A11,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Phyllotreta,Phyllotreta,Phyllotreta striolata,Phyllotreta striolata
BIOUG78994-B10,BIOUG79615-B12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75917-H03,BIOUG75918-D04,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Melipotis,Melipotis,Melipotis januaris,Melipotis januaris
BIOUG78991-A10,BIOUG78991-H03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81214-G04,BIOUG79605-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79360-F06,BIOUG79352-B02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG74786-D10,BIOUG73408-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia steptoeae
BIOUG79650-B09,BIOUG79649-C07,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise75,cramMalaise75,cramMalaise75 Malaise2864,cramMalaise75 Malaise2864
BIOUG79221-B10,BIOUG75387-B10,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG79602-G04,BIOUG79732-H07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80531-B01,BIOUG79005-C07,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG66332-D04,BIOUG68116-B05,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG80419-G01,BIOUG74546-D10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus bifurcatus
BIOUG75813-C09,BIOUG75500-D10,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise5935,Phytomyptera Malaise5935
BIOUG80523-C03,BIOUG78612-F12,Lepidoptera,Lepidoptera,Depressariidae,Crambidae,elachMalaise6324,crambidMalaise2297,elachMalaise6324 Malaise6324,crambidMalaise2297 Malaise2297
BIOUG80093-F05,BIOUG81368-E08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66373-D06,BIOUG66373-F10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80092-E05,BIOUG78992-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74621-A03,BIOUG74621-E11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG79742-H01,BIOUG78996-D11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75451-E02,BIOUG75512-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG75014-G10,BIOUG74789-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG75647-A02,6067584,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG79238-E02,BIOUG78746-E10,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia aclydifera,Lutzomyia aclydifera
BIOUG66314-C10,BIOUG65696-A04,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG75502-D05,BIOUG75703-F06,Hymenoptera,Hymenoptera,Agaonidae,Agaonidae,Pegoscapus,Tetrapus,Pegoscapus tonduzi,Tetrapus americanus
BIOUG79428-A06,BIOUG68181-E02,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum padi,Rhopalosiphum rufiabdominale
BIOUG65799-A04,5306347,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
BIOUG74559-B02,BIOUG74544-H09,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Acyrthosiphon,Sitobion avenae,Acyrthosiphon pisum
BIOUG66321-A02,BIOUG66331-B11,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG65288-C05,BIOUG67036-G02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG79697-B06,BIOUG78993-B09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74795-B06,BIOUG76107-C11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80903-A10,BIOUG74596-E05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG75014-C03,BIOUG79412-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia pectoralis
BIOUG74683-G10,BIOUG74689-E07,Coleoptera,Coleoptera,Dytiscidae,Dytiscidae,Hygrotus,Hygrotus,Hygrotus novemlineatus,Hygrotus novemlineatus
BIOUG78586-D08,BIOUG78285-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG75979-H06,BIOUG65848-F08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG74612-F01,BIOUG74544-F11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG79696-B11,BIOUG75130-H09,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG77873-G05,BIOUG77892-D05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75899-C04,BIOUG76569-A02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG77881-A02,BIOUG81205-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79649-F02,BIOUG78992-E07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66373-H06,BIOUG66373-A02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80076-E04,BIOUG79000-C05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77900-H06,BIOUG67994-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG75436-E10,BIOUG75103-C03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG77899-E10,BIOUG77879-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG67613-H03,BIOUG67099-G06,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG74429-C05,BIOUG74427-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG81368-B10,BIOUG79696-D02,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78182-E08,BIOUG71697-C07,Diptera,Diptera,Sciaridae,Sciaridae,Ctenosciara,Corynoptera,Ctenosciara hyalipennis,Corynoptera irmgardis
BIOUG80673-A11,BIOUG80688-B06,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7295,encyrMalaise01 Malaise7295
BIOUG74557-D05,BIOUG75297-E02,Psocodea,Psocodea,Stenopsocidae,Stenopsocidae,Graphopsocus,Graphopsocus,Graphopsocus cruciatus,Graphopsocus cruciatus
BIOUG79611-A12,BIOUG79609-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79456-A02,BIOUG79456-A03,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Strophosoma,Strophosoma,Strophosoma capitatum,Strophosoma capitatum
BIOUG75603-E03,BIOUG66087-F07,Diptera,Diptera,Drosophilidae,Drosophilidae,Chymomyza,Chymomyza,Chymomyza caudatula,Chymomyza costata
BIOUG67620-H05,BIOUG67645-G02,Coleoptera,Coleoptera,Carabidae,Carabidae,Pentagonica,Pentagonica,Pentagonica sp.,Pentagonica sp.
BIOUG66705-A11,BIOUG66721-C04,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
BIOUG80688-D11,BIOUG74863-H01,Thysanoptera,Thysanoptera,Aeolothripidae,Phlaeothripidae,Franklinothrips,Liothrips,Franklinothrips vespiformis,Liothrips perseae
BIOUG74639-A02,BIOUG74762-C12,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG88792-A02,BIOUG77888-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74440-B02,5786859,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG66391-A01,BIOUG66728-B06,Diptera,Diptera,Muscidae,Muscidae,Stomoxys,Stomoxys,Stomoxys calcitrans,Stomoxys calcitrans
BIOUG75604-D08,BIOUG75604-D07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG78282-H01,BIOUG78232-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6952,Dinotrema Malaise2992
BIOUG75850-A09,BIOUG70463-G07,Lepidoptera,Lepidoptera,Erebidae,Geometridae,Melipotis,Obila,Melipotis januaris,Obila pannosataDHJ01
BIOUG72927-F06,4408919,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Cladopelma,Paratanytarsus natvigi,Cladopelma virescens
BIOUG75024-B09,BIOUG74454-G10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
